file_name,file_index,sentence,head_span,full_span,label_int,label,split
wsj_0585.tml,42069,"The main reason for this lag is that individual investors own 65% of the OTC market's capitalization, according to Mr. Hardiman, much more than on the Big Board.",according,"according to Mr. Hardiman,",3,CT+,train
WSJ910225-0066.tml,21805,"It remains to be seen how much damage the allied air campaign was able to inflict on the Guard, and whether President Hussein will commit his most valued troops to a fight-to-the-death finish.",remains,"It remains to be seen how much damage the allied air campaign was able to inflict on the Guard,",3,CT+,train
WSJ910225-0066.tml,21805,"It remains to be seen how much damage the allied air campaign was able to inflict on the Guard, and whether President Hussein will commit his most valued troops to a fight-to-the-death finish.",seen,to be seen how much damage the allied air campaign was able to inflict on the Guard,-3,CT-,train
WSJ910225-0066.tml,21805,"It remains to be seen how much damage the allied air campaign was able to inflict on the Guard, and whether President Hussein will commit his most valued troops to a fight-to-the-death finish.",damage,how much damage,0,UU,train
WSJ910225-0066.tml,21805,"It remains to be seen how much damage the allied air campaign was able to inflict on the Guard, and whether President Hussein will commit his most valued troops to a fight-to-the-death finish.",campaign,the allied air campaign,3,CT+,train
WSJ910225-0066.tml,21805,"It remains to be seen how much damage the allied air campaign was able to inflict on the Guard, and whether President Hussein will commit his most valued troops to a fight-to-the-death finish.",able,the allied air campaign was able to inflict on the Guard,0,UU,train
WSJ910225-0066.tml,21805,"It remains to be seen how much damage the allied air campaign was able to inflict on the Guard, and whether President Hussein will commit his most valued troops to a fight-to-the-death finish.",inflict,how much damage the allied air campaign was able to inflict on the Guard,0,UU,train
WSJ910225-0066.tml,21805,"It remains to be seen how much damage the allied air campaign was able to inflict on the Guard, and whether President Hussein will commit his most valued troops to a fight-to-the-death finish.",commit,whether President Hussein will commit his most valued troops to a fight-to-the-death finish,0,UU,train
WSJ910225-0066.tml,21805,"It remains to be seen how much damage the allied air campaign was able to inflict on the Guard, and whether President Hussein will commit his most valued troops to a fight-to-the-death finish.",finish,a fight-to-the-death finish,0,UU,train
APW19980626.0364.tml,11098,"A phony address listed on disclosure forms for a French donor will cost the far-right German People's Union about 549,000 marks( dlrs 305,000), parliament said Friday.",cost,"A phony address listed on disclosure forms for a French donor will cost the far-right German People's Union about 549,000 marks( dlrs 305,000)",0,UU,train
APW19980626.0364.tml,11098,"A phony address listed on disclosure forms for a French donor will cost the far-right German People's Union about 549,000 marks( dlrs 305,000), parliament said Friday.",said,"A phony address listed on disclosure forms for a French donor will cost the far-right German People's Union about 549,000 marks( dlrs 305,000), parliament said Friday.",3,CT+,train
APW19980213.1310.tml,4687,"`` This convention will be seen as a turning point in our history,'' Australian Republican Movement spokeswoman Mary Delahunty said.",seen,`` This convention will be seen as a turning point in our history,0,UU,train
APW19980213.1310.tml,4687,"`` This convention will be seen as a turning point in our history,'' Australian Republican Movement spokeswoman Mary Delahunty said.",said,"`` This convention will be seen as a turning point in our history,'' Australian Republican Movement spokeswoman Mary Delahunty said.",3,CT+,train
wsj_1003.tml,61106,"Along with reduced volume, analysts said the nation's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped.",reduced,reduced,3,CT+,train
wsj_1003.tml,61106,"Along with reduced volume, analysts said the nation's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped.",said,"Along with reduced volume, analysts said the nation's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped.",3,CT+,train
wsj_1003.tml,61106,"Along with reduced volume, analysts said the nation's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped.",hurt,the nation's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped,0,UU,train
wsj_1003.tml,61106,"Along with reduced volume, analysts said the nation's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped.",holding,holding higher-cost inventory when raw material costs of such key products as nickel dropped,0,UU,train
wsj_1003.tml,61106,"Along with reduced volume, analysts said the nation's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped.",dropped,when raw material costs of such key products as nickel dropped,0,UU,train
NYT19981026.0446.tml,71686,"Even before the killing, Schumer was tyring to draw more attention to the anti-abortion record of his opponent, Senator Alfonse D'Amato, a Republican who is also running on the Right to Life Party line.",killing,the killing,3,CT+,train
NYT19981026.0446.tml,71686,"Even before the killing, Schumer was tyring to draw more attention to the anti-abortion record of his opponent, Senator Alfonse D'Amato, a Republican who is also running on the Right to Life Party line.",tyring,"Even before the killing, Schumer was tyring to draw more attention to the anti-abortion record of his opponent, Senator Alfonse D'Amato, a Republican who is also running on the Right to Life Party line.",3,CT+,train
NYT19981026.0446.tml,71686,"Even before the killing, Schumer was tyring to draw more attention to the anti-abortion record of his opponent, Senator Alfonse D'Amato, a Republican who is also running on the Right to Life Party line.",draw,to draw more attention to the anti-abortion record of his opponent,0,UU,train
NYT19981026.0446.tml,71686,"Even before the killing, Schumer was tyring to draw more attention to the anti-abortion record of his opponent, Senator Alfonse D'Amato, a Republican who is also running on the Right to Life Party line.",running,who is also running on the Right to Life Party line,3,CT+,train
wsj_0816.tml,55122,The Treasury's benchmark 30-year rose fractionally.,rose,The Treasury's benchmark 30-year rose fractionally.,3,CT+,train
wsj_0586.tml,42883,"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.",added,Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines,3,CT+,train
wsj_0586.tml,42883,"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.",hit,that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines,0,UU,train
wsj_0586.tml,42883,"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.",concerns,profit-taking over concerns that London shares will continue posting declines,0,UU,train
wsj_0586.tml,42883,"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.",continue,that London shares will continue posting declines,0,UU,train
wsj_0586.tml,42883,"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.",posting,posting declines,0,UU,train
wsj_0586.tml,42883,"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.",declines,declines,0,UU,train
wsj_0586.tml,42883,"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.",uncertainty,the uncertainty over sterling,0,UU,train
wsj_0768.tml,49921,So the impact on the $950 billion mutual fund industry as a whole probably will be slight.,impact,the impact on the $950 billion mutual fund industry as a whole,3,CT+,train
APW19980213.1310.tml,4553,"Prime Minister John Howard, a monarchist himself, promised to put the question to a national referendum next year after convention delegates voted 89-52 for a republic, with 11 abstentions.",promised,"Prime Minister John Howard, a monarchist himself, promised to put the question to a national referendum next year after convention delegates voted 89-52 for a republic, with 11 abstentions.",3,CT+,train
APW19980213.1310.tml,4553,"Prime Minister John Howard, a monarchist himself, promised to put the question to a national referendum next year after convention delegates voted 89-52 for a republic, with 11 abstentions.",put,to put the question to a national referendum,0,UU,train
APW19980213.1310.tml,4553,"Prime Minister John Howard, a monarchist himself, promised to put the question to a national referendum next year after convention delegates voted 89-52 for a republic, with 11 abstentions.",question,the question,0,UU,train
APW19980213.1310.tml,4553,"Prime Minister John Howard, a monarchist himself, promised to put the question to a national referendum next year after convention delegates voted 89-52 for a republic, with 11 abstentions.",referendum,a national referendum,0,UU,train
APW19980213.1310.tml,4553,"Prime Minister John Howard, a monarchist himself, promised to put the question to a national referendum next year after convention delegates voted 89-52 for a republic, with 11 abstentions.",voted,"next year after convention delegates voted 89-52 for a republic, with 11 abstentions",3,CT+,train
wsj_0927.tml,57355,Mr. Schwarz's father was a U.S. Trust trustee until 1974.,trustee,a U.S. Trust trustee,3,CT+,train
wsj_0928.tml,57557,"Sun Microsystems Inc., snapping back to profitability after its first quarterly loss as a public firm, said it earned $5.2 million, or seven cents a share, in the fiscal first quarter.",snapping,snapping back to profitability after its first quarterly loss as a public firm,3,CT+,train
wsj_0928.tml,57557,"Sun Microsystems Inc., snapping back to profitability after its first quarterly loss as a public firm, said it earned $5.2 million, or seven cents a share, in the fiscal first quarter.",loss,its first quarterly loss as a public firm,3,CT+,train
wsj_0928.tml,57557,"Sun Microsystems Inc., snapping back to profitability after its first quarterly loss as a public firm, said it earned $5.2 million, or seven cents a share, in the fiscal first quarter.",said,"Sun Microsystems Inc., snapping back to profitability after its first quarterly loss as a public firm, said it earned $5.2 million,",3,CT+,train
wsj_0928.tml,57557,"Sun Microsystems Inc., snapping back to profitability after its first quarterly loss as a public firm, said it earned $5.2 million, or seven cents a share, in the fiscal first quarter.",earned,"it earned $5.2 million,",0,UU,train
ea980120.1830.0071.tml,23095,We are here because what happens on this island will also have an impact on the United States.,here,We are here because what happens on this island will also have an impact on the United States.,3,CT+,train
ea980120.1830.0071.tml,23095,We are here because what happens on this island will also have an impact on the United States.,happens,what happens on this island,3,CT+,train
ea980120.1830.0071.tml,23095,We are here because what happens on this island will also have an impact on the United States.,impact,an impact on the United States,3,CT+,train
wsj_0745.tml,48787,"While the visit was unrelated to Jaguar, GM Chairman Roger Smith answered the legislators' questions about it over lunch Tuesday.",visit,the visit,3,CT+,train
wsj_0745.tml,48787,"While the visit was unrelated to Jaguar, GM Chairman Roger Smith answered the legislators' questions about it over lunch Tuesday.",answered,"While the visit was unrelated to Jaguar, GM Chairman Roger Smith answered the legislators' questions about it over lunch Tuesday.",3,CT+,train
wsj_0745.tml,48787,"While the visit was unrelated to Jaguar, GM Chairman Roger Smith answered the legislators' questions about it over lunch Tuesday.",questions,the legislators' questions about it over lunch,3,CT+,train
wsj_0745.tml,48787,"While the visit was unrelated to Jaguar, GM Chairman Roger Smith answered the legislators' questions about it over lunch Tuesday.",lunch,lunch,3,CT+,train
AP900816-0139.tml,4225,"In the United Nations, Libya called for the replacement of U.S. forces in the Persian Gulf with Arab League forces and U.N. soldiers.",called,"In the United Nations, Libya called for the replacement of U.S. forces in the Persian Gulf with Arab League forces",3,CT+,train
AP900816-0139.tml,4225,"In the United Nations, Libya called for the replacement of U.S. forces in the Persian Gulf with Arab League forces and U.N. soldiers.",replacement,the replacement of U.S. forces in the Persian Gulf with Arab League forces,0,UU,train
APW19980219.0476.tml,5814,"The Foreign Office said it had informed the family of Howes, 37 years old when he was kidnapped, that he probably died within weeks or months of his capture on March 26, 1996.",said,"The Foreign Office said it had informed the family of Howes, 37 years old when he was kidnapped, that he probably died within weeks",3,CT+,train
APW19980219.0476.tml,5814,"The Foreign Office said it had informed the family of Howes, 37 years old when he was kidnapped, that he probably died within weeks or months of his capture on March 26, 1996.",informed,"it had informed the family of Howes, 37 years old when he was kidnapped, that he probably died within weeks",0,UU,train
APW19980219.0476.tml,5814,"The Foreign Office said it had informed the family of Howes, 37 years old when he was kidnapped, that he probably died within weeks or months of his capture on March 26, 1996.",kidnapped,"when he was kidnapped,",3,CT+,train
APW19980219.0476.tml,5814,"The Foreign Office said it had informed the family of Howes, 37 years old when he was kidnapped, that he probably died within weeks or months of his capture on March 26, 1996.",died,that he probably died within weeks,0,UU,train
APW19980219.0476.tml,5814,"The Foreign Office said it had informed the family of Howes, 37 years old when he was kidnapped, that he probably died within weeks or months of his capture on March 26, 1996.",capture,his capture,3,CT+,train
wsj_0918.tml,56612,The increased dividend will be paid Dec. 14 to holders of record Nov. 15.,paid,The increased dividend will be paid Dec. 14 to holders of record Nov. 15.,3,CT+,train
wsj_0918.tml,56612,The increased dividend will be paid Dec. 14 to holders of record Nov. 15.,record,record,3,CT+,train
NYT19980206.0460.tml,13091,"After accounting for a small downward revision Friday to December's figures, the economy has been creating jobs at a rate of 358,000 a month for the last four months _ and 381,000 over the last three months _ after averaging 242,000 for the first nine months of 1997.",accounting,accounting for a small downward revision Friday to December's figures,3,CT+,train
NYT19980206.0460.tml,13091,"After accounting for a small downward revision Friday to December's figures, the economy has been creating jobs at a rate of 358,000 a month for the last four months _ and 381,000 over the last three months _ after averaging 242,000 for the first nine months of 1997.",revision,a small downward revision,3,CT+,train
NYT19980206.0460.tml,13091,"After accounting for a small downward revision Friday to December's figures, the economy has been creating jobs at a rate of 358,000 a month for the last four months _ and 381,000 over the last three months _ after averaging 242,000 for the first nine months of 1997.",creating,"After accounting for a small downward revision Friday to December's figures, the economy has been creating jobs at a rate of 358,000 a month for the last four months _",3,CT+,train
NYT19980206.0460.tml,13091,"After accounting for a small downward revision Friday to December's figures, the economy has been creating jobs at a rate of 358,000 a month for the last four months _ and 381,000 over the last three months _ after averaging 242,000 for the first nine months of 1997.",averaging,"averaging 242,000 for the first nine months of 1997",3,CT+,train
wsj_0376.tml,33290,Courtaulds Chairman and Chief Executive Sir Christopher Hogg will remain in both posts at the surviving chemical company after the spinoff.,remain,Courtaulds Chairman and Chief Executive Sir Christopher Hogg will remain in both posts at the surviving chemical company after the spinoff.,3,CT+,train
wsj_0376.tml,33290,Courtaulds Chairman and Chief Executive Sir Christopher Hogg will remain in both posts at the surviving chemical company after the spinoff.,spinoff,the spinoff,3,CT+,train
wsj_0586.tml,42744,But they said Friday's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain's currency in the wake of the upheaval in Prime Minister Margaret Thatcher's cabinet.,said,But they said Friday's focus on the top-tier stocks telegraphed active overseas selling,3,CT+,train
wsj_0586.tml,42744,But they said Friday's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain's currency in the wake of the upheaval in Prime Minister Margaret Thatcher's cabinet.,telegraphed,Friday's focus on the top-tier stocks telegraphed active overseas selling,0,UU,train
wsj_0586.tml,42744,But they said Friday's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain's currency in the wake of the upheaval in Prime Minister Margaret Thatcher's cabinet.,selling,active overseas selling,0,UU,train
wsj_0586.tml,42744,But they said Friday's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain's currency in the wake of the upheaval in Prime Minister Margaret Thatcher's cabinet.,showed,showed the broad-based fears over the status of the U.K. economy,0,UU,train
wsj_0586.tml,42744,But they said Friday's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain's currency in the wake of the upheaval in Prime Minister Margaret Thatcher's cabinet.,fears,the broad-based fears over the status of the U.K. economy,0,UU,train
wsj_0586.tml,42744,But they said Friday's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain's currency in the wake of the upheaval in Prime Minister Margaret Thatcher's cabinet.,wake,the wake of the upheaval in Prime Minister Margaret Thatcher's cabinet,3,CT+,train
wsj_0586.tml,42744,But they said Friday's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain's currency in the wake of the upheaval in Prime Minister Margaret Thatcher's cabinet.,upheaval,the upheaval in Prime Minister Margaret Thatcher's cabinet,3,CT+,train
wsj_1006.tml,61811,"For the six months ended Aug. 12, Provigo posted net income of C$6.5 million, or eight Canadian cents a share, compared with C$18.1 million, or 21 Canadian cents a share, a year earlier.",ended,ended Aug. 12,3,CT+,train
wsj_1006.tml,61811,"For the six months ended Aug. 12, Provigo posted net income of C$6.5 million, or eight Canadian cents a share, compared with C$18.1 million, or 21 Canadian cents a share, a year earlier.",posted,"For the six months ended Aug. 12, Provigo posted net income of C$6.5 million,",3,CT+,train
wsj_1006.tml,61811,"For the six months ended Aug. 12, Provigo posted net income of C$6.5 million, or eight Canadian cents a share, compared with C$18.1 million, or 21 Canadian cents a share, a year earlier.",6.5,"net income of C$6.5 million,",0,UU,train
wsj_1006.tml,61811,"For the six months ended Aug. 12, Provigo posted net income of C$6.5 million, or eight Canadian cents a share, compared with C$18.1 million, or 21 Canadian cents a share, a year earlier.",18.1,"compared with C$18.1 million,",3,CT+,train
wsj_0778.tml,51015,"Justin Feldman and Jack Arseneault, attorneys for Mr. Antar, both declined to comment on the matter.",declined,"Justin Feldman and Jack Arseneault, attorneys for Mr. Antar, both declined to comment on the matter.",3,CT+,train
wsj_0778.tml,51015,"Justin Feldman and Jack Arseneault, attorneys for Mr. Antar, both declined to comment on the matter.",comment,to comment on the matter,-3,CT-,train
APW19980213.1310.tml,5046,"Former prime minister Paul Keating, who put the republic issue in the spotlight in his unsuccessful 1996 campaign for re-election, welcomed the result.",put,who put the republic issue in the spotlight in his unsuccessful 1996 campaign for re-election,3,CT+,train
APW19980213.1310.tml,5046,"Former prime minister Paul Keating, who put the republic issue in the spotlight in his unsuccessful 1996 campaign for re-election, welcomed the result.",campaign,his unsuccessful 1996 campaign for re-election,3,CT+,train
APW19980213.1310.tml,5046,"Former prime minister Paul Keating, who put the republic issue in the spotlight in his unsuccessful 1996 campaign for re-election, welcomed the result.",welcomed,"Former prime minister Paul Keating, who put the republic issue in the spotlight in his unsuccessful 1996 campaign for re-election, welcomed the result.",3,CT+,train
APW19980213.1310.tml,5046,"Former prime minister Paul Keating, who put the republic issue in the spotlight in his unsuccessful 1996 campaign for re-election, welcomed the result.",result,the result,3,CT+,train
wsj_0575.tml,38432,"Through the first nine months, the company had a loss of $484 million, largely reflecting the closing of its supercomputer unit.",had,"Through the first nine months, the company had a loss of $484 million, largely reflecting the closing of its supercomputer unit.",3,CT+,train
wsj_0575.tml,38432,"Through the first nine months, the company had a loss of $484 million, largely reflecting the closing of its supercomputer unit.",loss,a loss of $484 million,3,CT+,train
wsj_0575.tml,38432,"Through the first nine months, the company had a loss of $484 million, largely reflecting the closing of its supercomputer unit.",closing,the closing of its supercomputer unit,3,CT+,train
wsj_0610.tml,44087,"A large plant in Covington, Ga., is to come on line next year.",come,to come on line next year,3,CT+,train
NYT19990312.0271.tml,74769,"The U.S. ambassador to Poland, Dan Fried, who was then on the National Security Council, said Friday that he remembered being asked to help `` turn this pious wish into a policy.''",was,who was then on the National Security Council,3,CT+,train
NYT19990312.0271.tml,74769,"The U.S. ambassador to Poland, Dan Fried, who was then on the National Security Council, said Friday that he remembered being asked to help `` turn this pious wish into a policy.''",said,"The U.S. ambassador to Poland, Dan Fried, who was then on the National Security Council, said Friday that he remembered being asked to help `` turn this pious wish into a policy.''",3,CT+,train
NYT19990312.0271.tml,74769,"The U.S. ambassador to Poland, Dan Fried, who was then on the National Security Council, said Friday that he remembered being asked to help `` turn this pious wish into a policy.''",remembered,that he remembered being asked to help `` turn this pious wish into a policy,0,UU,train
NYT19990312.0271.tml,74769,"The U.S. ambassador to Poland, Dan Fried, who was then on the National Security Council, said Friday that he remembered being asked to help `` turn this pious wish into a policy.''",asked,being asked to help `` turn this pious wish into a policy,0,UU,train
NYT19990312.0271.tml,74769,"The U.S. ambassador to Poland, Dan Fried, who was then on the National Security Council, said Friday that he remembered being asked to help `` turn this pious wish into a policy.''",help,to help `` turn this pious wish into a policy,0,UU,train
NYT19990312.0271.tml,74769,"The U.S. ambassador to Poland, Dan Fried, who was then on the National Security Council, said Friday that he remembered being asked to help `` turn this pious wish into a policy.''",turn,turn this pious wish into a policy,0,UU,train
wsj_0610.tml,43694,"Led by its oat-based Cheerios line, General Mills has gained an estimated 2% share so far this year, mostly at the expense of Kellogg.",Led,Led by its oat-based Cheerios line,3,CT+,train
wsj_0610.tml,43694,"Led by its oat-based Cheerios line, General Mills has gained an estimated 2% share so far this year, mostly at the expense of Kellogg.",gained,"Led by its oat-based Cheerios line, General Mills has gained an estimated 2% share so far this year, mostly at the expense of Kellogg.",3,CT+,train
wsj_0533.tml,34587,It had been due to expire Friday evening.,due,It had been due to expire Friday evening.,3,CT+,train
wsj_0533.tml,34587,It had been due to expire Friday evening.,expire,to expire Friday evening,0,UU,train
wsj_0610.tml,44288,Subcontractors said they were told that equipment orders would be delayed.,said,Subcontractors said they were told that equipment orders would be delayed.,3,CT+,train
wsj_0610.tml,44288,Subcontractors said they were told that equipment orders would be delayed.,told,they were told that equipment orders would be delayed,0,UU,train
wsj_0610.tml,44288,Subcontractors said they were told that equipment orders would be delayed.,orders,equipment orders,0,UU,train
wsj_0610.tml,44288,Subcontractors said they were told that equipment orders would be delayed.,delayed,that equipment orders would be delayed,0,UU,train
NYT19980206.0460.tml,13435,"The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar, a situation that is expected to lead to a surge of inexpensive imports into the United States, hurting American competitors.",harm,"The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar, a situation that is expected to lead to a surge of inexpensive imports into the United States, hurting American competitors",3,CT+,train
NYT19980206.0460.tml,13435,"The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar, a situation that is expected to lead to a surge of inexpensive imports into the United States, hurting American competitors.",plunge,the plunge in the value of many Asian currencies,3,CT+,train
NYT19980206.0460.tml,13435,"The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar, a situation that is expected to lead to a surge of inexpensive imports into the United States, hurting American competitors.",expected,that is expected to lead to a surge of inexpensive imports into the United States,3,CT+,train
NYT19980206.0460.tml,13435,"The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar, a situation that is expected to lead to a surge of inexpensive imports into the United States, hurting American competitors.",lead,to lead to a surge of inexpensive imports into the United States,2,PR+,train
NYT19980206.0460.tml,13435,"The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar, a situation that is expected to lead to a surge of inexpensive imports into the United States, hurting American competitors.",surge,a surge of inexpensive imports into the United States,2,PR+,train
NYT19980206.0460.tml,13435,"The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar, a situation that is expected to lead to a surge of inexpensive imports into the United States, hurting American competitors.",hurting,hurting American competitors,2,PR+,train
NYT19981120.0362.tml,72742,`` Kopp may be in Mexico.,be,`` Kopp may be in Mexico.,0,UU,train
APW19980219.0476.tml,5752,"Howes' team was clearing mines 17 kilometers( 10 miles) from Angkor Wat, the fabled 11th century temple that is Cambodia's main tourist attraction, when it was attacked.",clearing,"Howes' team was clearing mines 17 kilometers( 10 miles) from Angkor Wat, the fabled 11th century temple that is Cambodia's main tourist attraction, when it was attacked.",3,CT+,train
APW19980219.0476.tml,5752,"Howes' team was clearing mines 17 kilometers( 10 miles) from Angkor Wat, the fabled 11th century temple that is Cambodia's main tourist attraction, when it was attacked.",attacked,when it was attacked,3,CT+,train
NYT19980212.0019.tml,13966,"A Brooklyn woman who was watching her clothes dry in a laundromat was killed Thursday evening when two would-be robbers emptied their pistols into the store, the police said.",watching,who was watching her clothes dry in a laundromat,0,UU,train
NYT19980212.0019.tml,13966,"A Brooklyn woman who was watching her clothes dry in a laundromat was killed Thursday evening when two would-be robbers emptied their pistols into the store, the police said.",killed,A Brooklyn woman who was watching her clothes dry in a laundromat was killed Thursday evening when two would-be robbers emptied their pistols into the store,0,UU,train
NYT19980212.0019.tml,13966,"A Brooklyn woman who was watching her clothes dry in a laundromat was killed Thursday evening when two would-be robbers emptied their pistols into the store, the police said.",emptied,when two would-be robbers emptied their pistols into the store,0,UU,train
NYT19980212.0019.tml,13966,"A Brooklyn woman who was watching her clothes dry in a laundromat was killed Thursday evening when two would-be robbers emptied their pistols into the store, the police said.",said,"A Brooklyn woman who was watching her clothes dry in a laundromat was killed Thursday evening when two would-be robbers emptied their pistols into the store, the police said.",3,CT+,train
CNN19980227.2130.0067.tml,12228,More people are hurt.,hurt,More people are hurt.,3,CT+,train
AP900816-0139.tml,3764,That could include firing across the bow to halt a ship.,firing,firing across the bow to halt a ship,1,PR+,train
AP900816-0139.tml,3764,That could include firing across the bow to halt a ship.,halt,to halt a ship,0,UU,train
NYT19981121.0173.tml,72882,"The FBI has interviewed and released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions.",interviewed,The FBI has interviewed,3,CT+,train
NYT19981121.0173.tml,72882,"The FBI has interviewed and released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions.",released,"released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions",3,CT+,train
NYT19981121.0173.tml,72882,"The FBI has interviewed and released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions.",sought,"who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions",3,CT+,train
NYT19981121.0173.tml,72882,"The FBI has interviewed and released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions.",questioning,"questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions",0,UU,train
NYT19981121.0173.tml,72882,"The FBI has interviewed and released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions.",slaying,"the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions",3,CT+,train
NYT19981121.0173.tml,72882,"The FBI has interviewed and released one of two men who were sought last week for questioning in connection with the sniper slaying of a doctor in the Buffalo, N.Y., area who performed abortions.",performed,who performed abortions,3,CT+,train
wsj_0527.tml,34213,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock doesn't meet the"" core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.",said,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock doesn't meet the"" core capital"" criteria outlined under the new Financial Institutions Reform, Recovery",3,CT+,train
wsj_0527.tml,34213,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock doesn't meet the"" core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.",qualify,"the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock doesn't meet the"" core capital"" criteria outlined under the new Financial Institutions Reform, Recovery",0,UU,train
wsj_0527.tml,34213,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock doesn't meet the"" core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.",requirements,the capital requirements,3,CT+,train
wsj_0527.tml,34213,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock doesn't meet the"" core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.",meet,"because, under the proposed guidelines, its $380 million of preferred stock doesn't meet the"" core capital"" criteria outlined under the new Financial Institutions Reform, Recovery",0,UU,train
wsj_0527.tml,34213,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock doesn't meet the"" core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.",criteria,"the"" core capital"" criteria outlined under the new Financial Institutions Reform, Recovery",3,CT+,train
NYT19981026.0446.tml,71882,The measure made it a Federal crime to attack or blockade an abortion clinic.,made,The measure made it a Federal crime to attack,3,CT+,train
NYT19981026.0446.tml,71882,The measure made it a Federal crime to attack or blockade an abortion clinic.,attack,it a Federal crime to attack,0,UU,train
NYT19981026.0446.tml,71882,The measure made it a Federal crime to attack or blockade an abortion clinic.,blockade,blockade an abortion clinic,0,UU,train
