input_text,target_text
"source target factuality: In addition , Hadson said it will write off about $ 3.5 million in costs related to international exploration leases where exploration efforts have been unsuccessful .","(AUTHOR, said, true); (AUTHOR, write, unknown); (AUTHOR, unsuccessful, unknown); (AUTHOR, exploration, unknown); (AUTHOR_Hadson, write, true); (AUTHOR_Hadson, unsuccessful, true); (AUTHOR_Hadson, exploration, true)"
"source target factuality: The New York - based company reported a third - quarter net loss of $ 5.1 million , or 10 cents a share , compared with a year - earlier net loss of $ 6.2 million , or 12 cents a share .","(AUTHOR, loss, true); (AUTHOR, reported, true); (AUTHOR, loss, unknown); (AUTHOR_company, loss, true)"
source target factuality: The thrift holding company said it expects to obtain regulatory approval and complete the transaction by year - end .,"(AUTHOR, approval, unknown); (AUTHOR, transaction, unknown); (AUTHOR, said, true); (AUTHOR, expects, unknown); (AUTHOR, obtain, unknown); (AUTHOR, complete, unknown); (AUTHOR_it, approval, ptrue); (AUTHOR_it, transaction, ptrue); (AUTHOR_it, obtain, ptrue); (AUTHOR_it, complete, ptrue); (AUTHOR_company, expects, true)"
source target factuality: The plan was filed jointly with unsecured creditors in federal bankruptcy court in New York and must be approved by the court .,"(AUTHOR, filed, true); (AUTHOR, approved, unknown)"
"source target factuality: Society Corp. , which is also a bank , agreed in June to buy Trustcorp for 12.4 million shares of stock with a market value of about $ 450 million .","(AUTHOR, agreed, true); (AUTHOR, buy, unknown)"
"source target factuality: Separately , Innopac reported a fourth - quarter loss of about C$ 2.6 million , or 18 Canadian cents a share , reflecting inventory write - downs .","(AUTHOR, reported, true); (AUTHOR, loss, unknown); (AUTHOR, write, true); (AUTHOR_Innopac, loss, true); (AUTHOR_Innopac, write, true)"
"source target factuality: Martin Fabi , Innopac 's president and chief executive , said Innopac viewed Mr. Pattison 's decision to seek control as a "" very positive "" move .","(AUTHOR, said, true); (AUTHOR, viewed, unknown); (AUTHOR, decision, true); (AUTHOR, seek, unknown); (AUTHOR, move, unknown); (AUTHOR, control, unknown); (AUTHOR_Fabi, viewed, true); (AUTHOR_Fabi, decision, true); (AUTHOR_Fabi, seek, true); (AUTHOR_Fabi, move, unknown); (AUTHOR_Fabi, control, unknown); (AUTHOR_Innopac, decision, unknown); (AUTHOR_Innopac, seek, unknown); (AUTHOR_Innopac, move, unknown); (AUTHOR_Innopac, control, unknown); (AUTHOR_Fabi_Innopac, decision, true); (AUTHOR_Fabi_Innopac, seek, true); (AUTHOR_Fabi_Innopac, move, true); (AUTHOR_Fabi_Innopac, control, unknown)"
"source target factuality: Meanwhile , secretary of state Madeleine Albright , Berger and defense secretary William Cohen announced plans to travel to an unnamed city in the US heartland next week , to explain to the American people just why military force will be necessary if diplomacy fails .","(AUTHOR, plans, true); (AUTHOR, necessary, unknown); (AUTHOR, announced, true); (AUTHOR, travel, unknown); (AUTHOR, explain, unknown); (AUTHOR, fails, unknown); (AUTHOR_secretary, plans, true); (AUTHOR_secretary, necessary, unknown); (AUTHOR_secretary, travel, unknown); (AUTHOR_secretary, explain, unknown); (AUTHOR_secretary, fails, unknown)"
"source target factuality: West German and French authorities have cleared Dresdner Bank AG 's takeover of a majority stake in Banque Internationale de Placement ( BIP ) , Dresdner Bank said .","(AUTHOR, cleared, unknown); (AUTHOR, takeover, unknown); (AUTHOR, said, true); (AUTHOR_Bank, cleared, true); (AUTHOR_Bank, takeover, true)"
source target factuality: Sales fell 20 % to # 722 million .,"(AUTHOR, fell, true)"
source target factuality: The company also cited interest costs and amortization of goodwill as factors in the loss .,"(AUTHOR, cited, true); (AUTHOR, amortization, unknown); (AUTHOR, loss, true); (AUTHOR, costs, unknown); (AUTHOR_company, amortization, true); (AUTHOR_company, loss, true); (AUTHOR_company, costs, true)"
source target factuality: The company said the holders represent 52 % of the face amount of the debentures .,"(AUTHOR, said, true); (AUTHOR, represent, unknown); (AUTHOR_company, represent, true)"
source target factuality: The company earlier this year adopted a shareholder - rights plan to ward off unwanted suitors .,"(AUTHOR, adopted, true); (AUTHOR, ward, unknown)"
"source target factuality: Trustcorp Inc. will become Society Bank amp Trust when its merger is completed with Society Corp. of Cleveland , the bank said .","(AUTHOR, become, unknown); (AUTHOR, merger, unknown); (AUTHOR, completed, unknown); (AUTHOR, said, true); (AUTHOR_bank, become, true); (AUTHOR_bank, merger, true); (AUTHOR_bank, completed, true)"
source target factuality: The year - earlier results have been restated to reflect an accounting change .,"(AUTHOR, reflect, true); (AUTHOR, change, true); (AUTHOR, results, true); (AUTHOR, restated, true)"
source target factuality: The lights are out and the heat is off and those vital signs are not likely to change much over the next several days for p - people in parts of the northeastern US and eastern Canada .,"(AUTHOR, change, pfalse); (AUTHOR, out, true); (AUTHOR, off, true); (AUTHOR, likely, false)"
source target factuality: The company said the one - time provision would substantially eliminate all future losses at the unit .,"(AUTHOR, provision, unknown); (AUTHOR, losses, unknown); (AUTHOR, said, true); (AUTHOR, eliminate, unknown); (AUTHOR_company, provision, true); (AUTHOR_company, losses, false); (AUTHOR_company, eliminate, true)"
"source target factuality: McBride , 54 , of Lewisburg , West Virginia , was part of a seven - member crew aboard the Orbiter Challenger in October 1984 and later served as assistant administrator for congressional relations for NASA .","(AUTHOR, served, true); (AUTHOR, part, true)"
source target factuality: The insurer has started processing claims from the Northern California earthquake nearly two weeks ago .,"(AUTHOR, started, true); (AUTHOR, claims, true); (AUTHOR, processing, true); (AUTHOR, earthquake, true)"
"source target factuality: Dime Savings Bank of New York was cleared by the Federal Deposit Insurance Corp. to acquire Starpointe Savings Bank of Somerset , N.J. , the banks said .","(AUTHOR, cleared, unknown); (AUTHOR, acquire, unknown); (AUTHOR, said, true); (AUTHOR_banks, cleared, true); (AUTHOR_banks, acquire, unknown)"
"source target factuality: An Upjohn spokesman said he had "" heard nothing "" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company , which occasionally has been the target of takeover speculation .","(AUTHOR, target, true); (AUTHOR, heard, unknown); (AUTHOR, said, true); (AUTHOR, suggest, unknown); (AUTHOR, spurred, unknown); (AUTHOR, speculation, true); (AUTHOR, takeover, unknown); (AUTHOR_spokesman, target, unknown); (AUTHOR_spokesman, heard, false); (AUTHOR_spokesman, suggest, false); (AUTHOR_spokesman, spurred, pfalse); (AUTHOR_spokesman, speculation, unknown); (AUTHOR_spokesman, takeover, unknown)"
source target factuality: And the German electorate appears increasingly eager to dispense with the services of Europe 's longest serving leader .,"(AUTHOR, dispense, unknown); (AUTHOR, eager, ptrue)"
"source target factuality: Heritage Media Corp. , New York , said it offered to buy the shares of POP Radio Corp. it does n't already own in a stock swap .","(AUTHOR, said, true); (AUTHOR, offered, unknown); (AUTHOR, buy, unknown); (AUTHOR, swap, unknown); (AUTHOR_Corp., offered, true); (AUTHOR_Corp., buy, unknown); (AUTHOR_Corp., swap, unknown)"
"source target factuality: But over all , arrests were made in more than 60 percent of murder cases , he said .","(AUTHOR, murder, unknown); (AUTHOR, made, unknown); (AUTHOR, said, true); (AUTHOR, arrests, unknown); (AUTHOR_he, murder, true); (AUTHOR_he, made, true); (AUTHOR_he, arrests, true)"
source target factuality: Hadson Corp. said it expects to report a third - quarter net loss of $ 17 million to $ 19 million because of special reserves and continued low natural - gas prices .,"(AUTHOR, said, true); (AUTHOR, expects, unknown); (AUTHOR, report, unknown); (AUTHOR, loss, unknown); (AUTHOR_it, report, ptrue); (AUTHOR_it, loss, ptrue); (AUTHOR_Corp., expects, true)"
"source target factuality: Dataproducts has since started a restructuring , and has said it is not for sale .","(AUTHOR, started, true); (AUTHOR, said, true); (AUTHOR, restructuring, true); (AUTHOR, for, unknown); (AUTHOR_Dataproducts, for, false)"
"source target factuality: The police and prosecutors said they had identified different suspects in six of the cases and had yet to find any pattern linking the killings or the victims , several of whom were believed to be prostitutes .","(AUTHOR, find, unknown); (AUTHOR, believed, true); (AUTHOR, killings, true); (AUTHOR, prostitutes, ptrue); (AUTHOR, said, true); (AUTHOR, identified, unknown); (AUTHOR_GEN, prostitutes, ptrue); (AUTHOR_police, find, false); (AUTHOR_police, believed, true); (AUTHOR_police, killings, true); (AUTHOR_police, prostitutes, ptrue); (AUTHOR_police, identified, true); (AUTHOR_police_GEN, prostitutes, ptrue)"
"source target factuality: After these payments , about $ 225,000 will be available for the 20 million common shares outstanding .","(AUTHOR, payments, true); (AUTHOR, available, true)"
"source target factuality: StatesWest , which has a 7.25 % stake in Mesa , said it may purchase more Mesa stock or make a tender offer directly to Mesa shareholders .","(AUTHOR, said, true); (AUTHOR, purchase, unknown); (AUTHOR, make, unknown); (AUTHOR, offer, unknown); (AUTHOR_StatesWest, purchase, ptrue); (AUTHOR_StatesWest, make, ptrue); (AUTHOR_StatesWest, offer, ptrue)"
source target factuality: Each of the Class C warrants will enable the holders to purchase one share of common stock at $ 5.50 .,"(AUTHOR, enable, true); (AUTHOR, purchase, unknown)"
"source target factuality: Labatt 's has no takeover bids outstanding currently , he said .","(AUTHOR, has, unknown); (AUTHOR, said, true); (AUTHOR_he, has, false)"
source target factuality: The ratification process began in February this year with Canada being the first NATO member state starting the ratification process .,"(AUTHOR, process, true); (AUTHOR, began, true); (AUTHOR, being, true); (AUTHOR, starting, true); (AUTHOR, process, true)"
"source target factuality: Farkas , an air force captain , was sent into space on board the Soyuz 36 on May 26 , 1980 .","(AUTHOR, sent, true)"
source target factuality: Valley Federal also added $ 18 million to realestate loan reserves and eliminated $ 9.9 million of good will .,"(AUTHOR, added, true); (AUTHOR, eliminated, true)"
"source target factuality: The Fairfield , N.J. , company , which is 92%-owned by Ogden Corp. , New York , had net of $ 1.1 million , or four cents a share , a year ago .","(AUTHOR, had, true)"
"source target factuality: Chairman Theodore Cooper called the program part of the company 's two - year strategy to implement budget constraints and "" an effective headcount - control program . ""","(AUTHOR, strategy, true); (AUTHOR, program, unknown); (AUTHOR, called, true); (AUTHOR, implement, unknown); (AUTHOR, constraints, unknown)"
"source target factuality: With American astronaut Jon McBride , Farkas set up an American - Hungarian joint venture called Orion 1980 , manufacturing space - travel related technology .","(AUTHOR, set, true); (AUTHOR, called, true)"
"source target factuality: Citing an example , Sgt . Derek Glenn , a spokesman for the Newark Police Department , said that of nine women who had been killed last year , suspects had been arrested in only four cases .","(AUTHOR, said, true); (AUTHOR, killed, true); (AUTHOR, arrested, unknown); (AUTHOR, cases, unknown); (AUTHOR, Citing, true); (AUTHOR_Glenn, killed, true); (AUTHOR_Glenn, arrested, true); (AUTHOR_Glenn, cases, true)"
"source target factuality: Ogden Projects , which has interests in solid - waste recovery and hazardous - waste cleanup , said it has 13 facilities in operation , up from seven a year ago .","(AUTHOR, said, true); (AUTHOR, has, unknown); (AUTHOR, facilities, unknown); (AUTHOR, seven, unknown); (AUTHOR_Projects, has, true); (AUTHOR_Projects, facilities, true); (AUTHOR_Projects, seven, true)"
source target factuality: First Security Corp. said it tentatively agreed to acquire Deseret Bancorp . for stock valued at about $ 18 million .,"(AUTHOR, said, true); (AUTHOR, agreed, unknown); (AUTHOR, acquire, unknown); (AUTHOR, valued, unknown); (AUTHOR_Corp., agreed, true); (AUTHOR_Corp., acquire, ptrue); (AUTHOR_Corp., valued, true)"
"source target factuality: In addition , Upjohn is offering a one - time retirement bonus equal to six months of base pay .","(AUTHOR, offering, true)"
"source target factuality: Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners , alleging that the hostile offer violates a standstill agreement between the two concerns .","(AUTHOR, agreement, unknown); (AUTHOR, said, true); (AUTHOR, filed, unknown); (AUTHOR, offer, unknown); (AUTHOR, lawsuit, unknown); (AUTHOR, block, unknown); (AUTHOR, alleging, true); (AUTHOR, offer, unknown); (AUTHOR, violates, unknown); (AUTHOR_Inc., agreement, true); (AUTHOR_Inc., filed, true); (AUTHOR_Inc., offer, true); (AUTHOR_Inc., lawsuit, true); (AUTHOR_Inc., block, unknown); (AUTHOR_Inc., alleging, unknown); (AUTHOR_Inc., offer, true); (AUTHOR_Inc., violates, true)"
"source target factuality: New York - based POP Radio provides , through a national , in - store network , a customized music , information and advertising service which simulates live radio .","(AUTHOR, provides, true); (AUTHOR, simulates, true)"
"source target factuality: Catastrophe losses reduced Aetna 's net income by $ 50 million , including $ 36 million from Hugo .","(AUTHOR, losses, true); (AUTHOR, reduced, true)"
"source target factuality: The preferred shares will carry a floating annual dividend equal to 72 % of the 30 - day bankers ' acceptance rate until Dec. 31 , 1994 .","(AUTHOR, carry, true)"
"source target factuality: Thereafter , the rate will be renegotiated .","(AUTHOR, renegotiated, true)"
"source target factuality: Dataproducts officials declined to comment , and said they had not yet seen a suit filed in federal court by DPC Acquisition that seeks to nullify a standstill agreement between DPC Acquisition and Dataproducts .","(AUTHOR, declined, true); (AUTHOR, comment, false); (AUTHOR, said, true); (AUTHOR, seen, unknown); (AUTHOR, filed, unknown); (AUTHOR, seeks, unknown); (AUTHOR, nullify, unknown); (AUTHOR, agreement, unknown); (AUTHOR_they, filed, true); (AUTHOR_they, seeks, false); (AUTHOR_they, nullify, unknown); (AUTHOR_they, agreement, unknown); (AUTHOR_officials, seen, false)"
"source target factuality: The approval , which had been expected , permits West Germany 's second - largest bank to acquire shares of the French investment bank .","(AUTHOR, approval, true); (AUTHOR, expected, true); (AUTHOR, permits, true); (AUTHOR, acquire, unknown)"
"source target factuality: "" It 's a cosmetic move , "" said Jonathan S. Gelles of Wertheim Schroder amp Co.","(AUTHOR, move, unknown); (AUTHOR, said, true); (AUTHOR_Co., move, true)"
"source target factuality: For the nine months , the company reported a net loss of $ 608,413 , or 39 cents a share , compared with year - earlier net income of $ 967,809 , or 62 cents a share .","(AUTHOR, reported, true); (AUTHOR, loss, unknown); (AUTHOR, income, true); (AUTHOR_company, loss, true)"
"source target factuality: Depending upon how many warrants and options are exercised prior to completion of the transaction , Heritage would issue between 1.8 million and 2.35 million preferred shares , a Heritage spokesman estimated .","(AUTHOR, exercised, unknown); (AUTHOR, issue, unknown); (AUTHOR, estimated, true); (AUTHOR, completion, unknown); (AUTHOR, transaction, unknown); (AUTHOR_spokesman, exercised, unknown); (AUTHOR_spokesman, issue, ptrue); (AUTHOR_spokesman, completion, unknown); (AUTHOR_spokesman, transaction, unknown)"
source target factuality: The warrants may be exercised until 90 days after their issue date .,"(AUTHOR, exercised, unknown); (AUTHOR, issue, true)"
"source target factuality: Oshkosh Truck attributed the downturn in its earnings to higher start - up costs of its new chassis division , a softer motor - home market and higher administrative costs of compliance with government contractor regulations .","(AUTHOR, downturn, true); (AUTHOR, start, unknown); (AUTHOR, attributed, true); (AUTHOR_Truck, downturn, true); (AUTHOR_Truck, start, true)"
"source target factuality: The purchase price is equal to about 1.65 times Deseret 's roughly $ 10.7 million book value , or assets less liabilities .","(AUTHOR, equal, true)"
"source target factuality: Currently , Avon , based in Santa Monica , Calif. , has 3.3 million common shares outstanding .","(AUTHOR, has, true)"
source target factuality: Advanced Medical Technologies Inc. said it purchased 93 % of a unit of Henley Group Inc.,"(AUTHOR, said, true); (AUTHOR, purchased, unknown); (AUTHOR_Inc., purchased, true)"
source target factuality: AVON RENT - A - CAR amp TRUCK Corp. said it declared a dividend of one warrant for each three shares of common stock .,"(AUTHOR, said, true); (AUTHOR, declared, unknown); (AUTHOR_Corp., declared, true)"
source target factuality: Police gave no details about the negotiations with the kidnappers for the return of Hernandez .,"(AUTHOR, gave, false); (AUTHOR, negotiations, true); (AUTHOR, return, unknown)"
"source target factuality: All the political parties in the upper house , with the exception of the Greens , agreed on the enlargement process , according to reports reaching here .","(AUTHOR, agreed, unknown); (AUTHOR, according, true); (AUTHOR, process, true); (AUTHOR_reports, agreed, true); (AUTHOR_reports, process, true)"
