input_text,target_text
"source target factuality: This move comes barely a month after Qantas suspended a number of services between Australia , Indonesia , Thailand and Malaysia in the wake of the Asian economic crisis .","(AUTHOR, move, true); (AUTHOR, services, false); (AUTHOR, crisis, true); (AUTHOR, suspended, true)"
"source target factuality: But opponents said the school might be a target for terrorist attacks , complained about its tax exempt status , and wondered why the Saudis are not compelled to allow Christians to worship in their country .","(AUTHOR, status, true); (AUTHOR, said, true); (AUTHOR, target, unknown); (AUTHOR, attacks, unknown); (AUTHOR, complained, true); (AUTHOR, wondered, true); (AUTHOR, compelled, false); (AUTHOR, allow, false); (AUTHOR, worship, unknown); (AUTHOR_opponents, status, true); (AUTHOR_opponents, target, ptrue); (AUTHOR_opponents, attacks, ptrue); (AUTHOR_opponents, compelled, false); (AUTHOR_opponents, allow, false); (AUTHOR_opponents, worship, false)"
"source target factuality: Up until Thursday , however , they had described him only as a material witness wanted for questioning -- not a suspect .","(AUTHOR, described, true); (AUTHOR, wanted, unknown); (AUTHOR, questioning, unknown)"
"source target factuality: Rated single - B-1 by Moody 's Investors Service Inc. and single - B - plus by Standard amp Poor 's Corp. , the issue will be sold through underwriters led by Goldman , Sachs amp Co.","(AUTHOR, Rated, true); (AUTHOR, sold, true)"
"source target factuality: Qantas plans daily flights between Sydney and Bombay , up from the current four flights a week , to boost business and tourism ties with India , the airline announced Friday .","(AUTHOR, announced, true); (AUTHOR, flights, unknown); (AUTHOR, flights, true); (AUTHOR, ties, unknown); (AUTHOR, plans, true); (AUTHOR, boost, unknown); (AUTHOR_airline, flights, ptrue); (AUTHOR_airline, flights, true); (AUTHOR_airline, ties, true); (AUTHOR_airline, plans, true); (AUTHOR_airline, boost, unknown)"
"source target factuality: "" All European states must cooperate in creating a joint security system , "" he was quoted as saying .","(AUTHOR, cooperate, unknown); (AUTHOR, quoted, true); (AUTHOR, saying, unknown); (AUTHOR_GEN, saying, true); (AUTHOR_he, cooperate, unknown)"
source target factuality: The plan still calls for LIN to combine its cellular telephone properties with BellSouth 's and to spin off its broadcasting operations .,"(AUTHOR, calls, true); (AUTHOR, combine, unknown); (AUTHOR, spin, unknown)"
source target factuality: Kopp also is wanted for questioning in at least two other shootings of doctors who performed abortions .,"(AUTHOR, wanted, true); (AUTHOR, questioning, unknown); (AUTHOR, shootings, true); (AUTHOR, performed, true)"
"source target factuality: Computer experts familiar with the flaws , found in Intel 's 80486 chip , say the defects do n't affect the average user and are likely to be cleared up before most computers using the chip as their "" brains "" appear on the market sometime next year .","(AUTHOR, say, true); (AUTHOR, affect, unknown); (AUTHOR, cleared, unknown); (AUTHOR, appear, unknown); (AUTHOR_experts, affect, false); (AUTHOR_experts, cleared, ptrue); (AUTHOR_experts, appear, true)"
source target factuality: The year - ago results included a $ 415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans .,"(AUTHOR, results, true); (AUTHOR, charge, true)"
source target factuality: The charges were offset in part by a gain from the sale of the company 's construction division .,"(AUTHOR, charges, true); (AUTHOR, offset, true); (AUTHOR, sale, true); (AUTHOR, gain, true)"
"source target factuality: Thomson , in India to talk to tourism leaders , said the flights would provide extra support to the growing tourism market .","(AUTHOR, talk, unknown); (AUTHOR, said, true); (AUTHOR, provide, unknown); (AUTHOR, support, unknown); (AUTHOR_Thomson, provide, true); (AUTHOR_Thomson, support, true)"
source target factuality: CBS News first reported last night that the tomb may contain the remains of Air Force pilot Michael Blassie .,"(AUTHOR, reported, true); (AUTHOR, contain, unknown); (AUTHOR_News, contain, ptrue)"
"source target factuality: In national over - the - counter trading yesterday , Cambrex shares rose 50 cents to close at $ 13 a share .","(AUTHOR, trading, true); (AUTHOR, rose, true); (AUTHOR, close, true); (AUTHOR, $, true)"
"source target factuality: But I think right now , for AT and T and the people here , it 's fairly intense as you might w - well imagine .","(AUTHOR, think, true); (AUTHOR, intense, ptrue)"
"source target factuality: In addition to a state charge of murder , Kopp faces a federal charge of violating the Freedom of Access to Clinic Entrances Act by using deadly force against an abortion doctor .","(AUTHOR, faces, true); (AUTHOR, violating, unknown); (AUTHOR, using, unknown); (AUTHOR, force, unknown)"
"source target factuality: We 're not going to dignify the latest false leak with a response . ""","(AUTHOR, dignify, unknown); (AUTHOR, leak, unknown); (AUTHOR, response, unknown); (AUTHOR_DUMMY, dignify, false); (AUTHOR_DUMMY, leak, true); (AUTHOR_DUMMY, response, false)"
source target factuality: The notes will have a principal amount of $ 300 million at maturity .,"(AUTHOR, have, true)"
source target factuality: The insurance concern said all conversion rights on the stock will terminate on Nov. 30 .,"(AUTHOR, rights, unknown); (AUTHOR, said, true); (AUTHOR, terminate, unknown); (AUTHOR_concern, rights, true); (AUTHOR_concern, terminate, true)"
"source target factuality: The Canadian warrant issued Monday charged Kopp with attempted murder in the 1995 shooting of Dr. Hugh Short , who was wounded in the elbow but survived the attack at his home in Ancaster , Ontario .","(AUTHOR, shooting, true); (AUTHOR, wounded, true); (AUTHOR, survived, true); (AUTHOR, attack, true); (AUTHOR, issued, true); (AUTHOR, charged, true)"
"source target factuality: Acquisition said 2.2 million shares , or about 38.5 % of the shares outstanding , have been tendered under its offer .","(AUTHOR, said, true); (AUTHOR, tendered, unknown); (AUTHOR_Acquisition, tendered, true)"
"source target factuality: Profit also suffered because of "" intense "" discounting in its long - haul trucking business , the company said .","(AUTHOR, suffered, unknown); (AUTHOR, discounting, unknown); (AUTHOR, said, true); (AUTHOR_company, suffered, true); (AUTHOR_company, discounting, true)"
"source target factuality: Oy Waertsilae is to contribute 200 million markkaa , most of it as subordinated debt , and take a minority stake in the new company .","(AUTHOR, contribute, true); (AUTHOR, take, true)"
"source target factuality: In national over - the - counter trading yesterday , AEP shares closed at $ 21.25 , down 50 cents .","(AUTHOR, trading, true); (AUTHOR, closed, true); (AUTHOR, at, true)"
"source target factuality: Also , substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth , the company added .","(AUTHOR, helped, unknown); (AUTHOR, keep, unknown); (AUTHOR, added, true); (AUTHOR_company, helped, true); (AUTHOR_company, keep, true)"
"source target factuality: The company said it has agreed to sell the extrusion division for $ 15 million to R.D. Werner Co. , a closely held firm based in Greenville , Pa.","(AUTHOR, sell, unknown); (AUTHOR, said, true); (AUTHOR, agreed, unknown); (AUTHOR_company, sell, true); (AUTHOR_company, agreed, true)"
source target factuality: That money also would have to be borrowed .,"(AUTHOR, borrowed, unknown)"
source target factuality: The issue is expected to dominate a NATO summit set for Washington in April .,"(AUTHOR, expected, true); (AUTHOR, dominate, ptrue); (AUTHOR, summit, true); (AUTHOR_GEN, dominate, ptrue); (AUTHOR_GEN, summit, true)"
"source target factuality: They believe Kopp was driven to Mexico by a female friend after the shooting , and have a trail of her credit card receipts leading to Mexico , the federal officials have said .","(AUTHOR, believe, unknown); (AUTHOR, driven, unknown); (AUTHOR, shooting, true); (AUTHOR, have, unknown); (AUTHOR, leading, unknown); (AUTHOR, said, true); (AUTHOR_They, driven, ptrue); (AUTHOR_They, shooting, true); (AUTHOR_officials, believe, true); (AUTHOR_officials, have, true); (AUTHOR_officials, leading, true)"
"source target factuality: The academy bought a hundred acres in Loudon county , Virginia , and asked for permission to build a fifty million dollar campus .","(AUTHOR, bought, true); (AUTHOR, asked, true); (AUTHOR, permission, unknown); (AUTHOR, build, unknown)"
"source target factuality: "" Once again , I never asked anybody to do anything but tell the truth .","(AUTHOR, asked, unknown); (AUTHOR, do, unknown); (AUTHOR, tell, unknown); (AUTHOR_DUMMY, asked, false); (AUTHOR_DUMMY, do, unknown); (AUTHOR_DUMMY, tell, unknown)"
"source target factuality: The bugs will cause problems in "" specific and rare circumstances that will not occur in typical applications "" such as word - processing and spreadsheets , said Michael Slater , editor of the Microprocessor Report , an industry newsletter .","(AUTHOR, problems, unknown); (AUTHOR, cause, unknown); (AUTHOR, said, true); (AUTHOR_Slater, problems, true); (AUTHOR_Slater, cause, true)"
"source target factuality: Martonyi called Hunragy 's admission in NATO "" returning to her natural habitat , "" saying : "" It has been our manifest destiny to rejoin those with whom we share the same values , interests and goals . ""","(AUTHOR, called, true); (AUTHOR, admission, true); (AUTHOR, returning, unknown); (AUTHOR, saying, true); (AUTHOR, been, unknown); (AUTHOR, rejoin, true); (AUTHOR, share, unknown); (AUTHOR_Martonyi, admission, true); (AUTHOR_Martonyi, returning, true); (AUTHOR_Martonyi, been, true); (AUTHOR_Martonyi, rejoin, true); (AUTHOR_Martonyi, share, true); (AUTHOR, called, true); (AUTHOR, admission, true); (AUTHOR, returning, unknown); (AUTHOR, saying, true); (AUTHOR, been, unknown); (AUTHOR, rejoin, true); (AUTHOR, share, unknown); (AUTHOR_Martonyi, admission, true); (AUTHOR_Martonyi, returning, true); (AUTHOR_Martonyi, been, true); (AUTHOR_Martonyi, rejoin, true); (AUTHOR_Martonyi, share, true)"
"source target factuality: Russian Foreign Minister Igor Ivanov calls extending NATO membership into Eastern Europe "" a movement in the wrong direction . ""","(AUTHOR, calls, true); (AUTHOR, extending, unknown); (AUTHOR, movement, unknown)"
"source target factuality: Weisfield 's shares soared on the announcement yesterday , closing up $ 11 to close at $ 50 in national over - the - counter trading .","(AUTHOR, trading, true); (AUTHOR, $, true); (AUTHOR, soared, true); (AUTHOR, announcement, true); (AUTHOR, close, true)"
source target factuality: Kopp is now the second anti - abortion activist being sought by the FBI as a suspect in a fatal attack .,"(AUTHOR, is, true); (AUTHOR, sought, true); (AUTHOR, attack, true); (AUTHOR, is, true); (AUTHOR, sought, true); (AUTHOR, attack, true)"
source target factuality: The acquisition of 87 - store Weisfield 's raises Ratners 's U.S. presence to 450 stores .,"(AUTHOR, acquisition, true); (AUTHOR, raises, true)"
"source target factuality: What 's really behind those objections , some say , is Loudon county 's collision with a new reality in America that the country is changing religiously as surely as it is racially and ethnically .","(AUTHOR, objections, true); (AUTHOR, say, true); (AUTHOR, collision, unknown); (AUTHOR, changing, unknown); (AUTHOR_some, objections, true)"
"source target factuality: The issue , which is puttable back to the company in 1999 , was priced at a spread of 110 basis points above the Treasury 's 10 - year note .","(AUTHOR, priced, true)"
"source target factuality: Eric Rudolph has been on the run since the January 1998 bombing of a Birmingham , Ala. , abortion clinic that killed an off - duty police officer and maimed a nurse .","(AUTHOR, been, true); (AUTHOR, bombing, true); (AUTHOR, killed, true); (AUTHOR, maimed, true); (AUTHOR, been, true); (AUTHOR, bombing, true); (AUTHOR, killed, true); (AUTHOR, maimed, true)"
source target factuality: It was during the Truman presidency that the North Atlantic Treaty Organization was founded to halt the westward spread of Soviet - led communism .,"(AUTHOR, presidency, true); (AUTHOR, founded, true); (AUTHOR, halt, unknown); (AUTHOR, spread, true)"
"source target factuality: Secretary of State Madeleine Albright accepted admission papers from the three countries ' foreign ministers , marking their formal entry into the 50 - year - old alliance .","(AUTHOR, accepted, true); (AUTHOR, marking, true); (AUTHOR, entry, true)"
"source target factuality: The Atlanta - based airline , the third largest in the U.S. , attributed the increase to higher passenger traffic , new international routes and reduced service by rival Eastern Airlines , which is in bankruptcy proceedings in the wake of a strike that began last spring .","(AUTHOR, strike, true); (AUTHOR, began, true); (AUTHOR, attributed, true); (AUTHOR, increase, true); (AUTHOR, traffic, unknown); (AUTHOR, service, unknown); (AUTHOR, proceedings, true); (AUTHOR_airline, increase, true); (AUTHOR_airline, traffic, true); (AUTHOR_airline, service, true)"
"source target factuality: The opinion , which found the gender distinction reasonable , relied heavily on outmoded generalities about family roles , including the flawed presumption that mothers have a closer relationship to their children than fathers do .","(AUTHOR, reasonable, unknown); (AUTHOR, opinion, true); (AUTHOR, found, true); (AUTHOR, relied, true); (AUTHOR_which, reasonable, true)"
"source target factuality: After the split , the company will have more than 4.7 million shares outstanding .","(AUTHOR, have, true); (AUTHOR, split, true)"
"source target factuality: BUFFALO , N.Y. ( AP ) -- An abortion foe who is the subject of an international manhunt was charged with murder Thursday in the slaying of a doctor who was cut down in his kitchen by a sniper 's bullet .","(AUTHOR, is, true); (AUTHOR, manhunt, true); (AUTHOR, charged, true); (AUTHOR, slaying, true); (AUTHOR, cut, true)"
"source target factuality: RJR Nabisco Inc. said it agreed to sell its Baby Ruth , Butterfinger and Pearson candy businesses to Nestle S.A. 's Nestle Foods unit for $ 370 million .","(AUTHOR, said, true); (AUTHOR, agreed, unknown); (AUTHOR, sell, unknown); (AUTHOR_Inc., agreed, true); (AUTHOR_Inc., sell, true)"
"source target factuality: But The Buffalo News reported Friday that the hair was in a packet , with at least two bullets , that was found buried in the ground more than 50 feet from a tree where police believe the sniper stood and fired .","(AUTHOR, reported, true); (AUTHOR, was, unknown); (AUTHOR, found, unknown); (AUTHOR, buried, unknown); (AUTHOR, believe, unknown); (AUTHOR, stood, unknown); (AUTHOR, fired, unknown); (AUTHOR_News, was, true); (AUTHOR_News, found, true); (AUTHOR_News, buried, true); (AUTHOR_News, believe, true); (AUTHOR_News, stood, unknown); (AUTHOR_News, fired, unknown); (AUTHOR_police, stood, unknown); (AUTHOR_police, fired, unknown); (AUTHOR_News_police, stood, ptrue); (AUTHOR_News_police, fired, ptrue)"
"source target factuality: "" Extending membership to these three democracies helps to stabilize a region that historically has been the staging ground for many of the disasters of this century , "" Solana added , referring to the two world wars .","(AUTHOR, Extending, unknown); (AUTHOR, helps, unknown); (AUTHOR, stabilize, unknown); (AUTHOR, been, unknown); (AUTHOR, disasters, unknown); (AUTHOR, referring, true); (AUTHOR, wars, true); (AUTHOR, added, true); (AUTHOR_Solana, Extending, true); (AUTHOR_Solana, helps, true); (AUTHOR_Solana, stabilize, true); (AUTHOR_Solana, been, true); (AUTHOR_Solana, disasters, true)"
source target factuality: Intel said it had corrected the problems and would start producing bugless chips next week .,"(AUTHOR, problems, true); (AUTHOR, said, true); (AUTHOR, corrected, unknown); (AUTHOR, start, unknown); (AUTHOR, producing, unknown); (AUTHOR_Intel, problems, true); (AUTHOR_Intel, corrected, true); (AUTHOR_Intel, start, true); (AUTHOR_Intel, producing, true)"
source target factuality: More heavy gunfire in the Serbian province of Kosovo .,"(AUTHOR, gunfire, true)"
"source target factuality: Kopp 's stepmother , who married Kopp 's father when Kopp was in his 30s , said Thursday from her home in Irving , Texas : "" I would like to see him come forward and clear his name if he 's not guilty , and if he 's guilty , to contact a priest and make his amends with society , face what he did . ""","(AUTHOR, married, true); (AUTHOR, was, true); (AUTHOR, said, true); (AUTHOR, like, unknown); (AUTHOR, see, unknown); (AUTHOR, come, unknown); (AUTHOR, clear, unknown); (AUTHOR, contact, unknown); (AUTHOR, make, unknown); (AUTHOR, face, unknown); (AUTHOR, did, unknown); (AUTHOR_I, come, unknown); (AUTHOR_I, clear, unknown); (AUTHOR_I, contact, unknown); (AUTHOR_I, make, unknown); (AUTHOR_I, face, unknown); (AUTHOR_I, did, true); (AUTHOR_stepmother, like, true); (AUTHOR_stepmother, see, unknown)"
source target factuality: Any decision to expel Sinn Fein must be agreed jointly by the governments of both Britain and the Irish Republic .,"(AUTHOR, expel, unknown); (AUTHOR, agreed, unknown); (AUTHOR, decision, unknown)"
"source target factuality: At GMAC , net dropped 3.1 % to $ 234.5 million from $ 241.9 million .","(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, dropped, true)"
source target factuality: Only McCaw 's proposal requires the company to begin an auction process in June 1994 for remaining shares at third - party prices .,"(AUTHOR, requires, true); (AUTHOR, begin, unknown); (AUTHOR, process, unknown)"
"source target factuality: "" The 486 is going to have a big impact on the industry , "" said Hewlett - Packard 's Mr. Archuleta .","(AUTHOR, have, unknown); (AUTHOR, said, true); (AUTHOR, impact, unknown); (AUTHOR_Archuleta, have, true); (AUTHOR_Archuleta, impact, true)"
source target factuality: Mr. Reupke was one of three executives on Reuters 's eight - person executive committee who did n't also serve on the company 's board of directors .,"(AUTHOR, serve, false)"
source target factuality: Cilcorp said the businesses to be acquired had revenue of $ 76 million for the year ended March 31 .,"(AUTHOR, said, true); (AUTHOR, acquired, true); (AUTHOR, had, unknown); (AUTHOR, revenue, unknown); (AUTHOR_Cilcorp, acquired, true); (AUTHOR_Cilcorp, had, true); (AUTHOR_Cilcorp, revenue, true)"
"source target factuality: Savin cited "" a general softening in the demand for office products in the market segments in which Savin competes . ""","(AUTHOR, softening, unknown); (AUTHOR, cited, true); (AUTHOR_Savin, softening, true)"
"source target factuality: Analysts had expected Consolidated to post a slim profit , and the company 's stock was down only 25 cents to $ 30.25 in New York Stock Exchange composite trading yesterday .","(AUTHOR, expected, true); (AUTHOR, post, unknown); (AUTHOR, down, true); (AUTHOR_Analysts, post, ptrue)"
"source target factuality: The White House said President Bush has approved duty - free treatment for imports of certain types of watches that are n't produced in "" significant quantities "" in the U.S. , the Virgin Islands and other U.S. possessions .","(AUTHOR, said, true); (AUTHOR, treatment, unknown); (AUTHOR, approved, unknown); (AUTHOR, produced, unknown); (AUTHOR_House, treatment, true); (AUTHOR_House, approved, true); (AUTHOR_House, produced, false)"
"source target factuality: Proceeds of the offering will be used to redeem C$ 264 million of preferred shares and to reduce short - term debt , the company said .","(AUTHOR, reduce, unknown); (AUTHOR, said, true); (AUTHOR, used, unknown); (AUTHOR, redeem, unknown); (AUTHOR_company, reduce, true); (AUTHOR_company, used, true); (AUTHOR_company, redeem, true)"
"source target factuality: One GOP source , reporting on a call from the chief of staff to a Republican leader , said Sununu lamented that "" the noose is tightening around my neck , and I need your help . ""","(AUTHOR, reporting, true); (AUTHOR, said, true); (AUTHOR, lamented, unknown); (AUTHOR, tightening, unknown); (AUTHOR, need, unknown); (AUTHOR, help, unknown); (AUTHOR, call, true); (AUTHOR_Sununu, tightening, unknown); (AUTHOR_Sununu, need, unknown); (AUTHOR_Sununu, help, unknown); (AUTHOR_source, lamented, true); (AUTHOR_source, tightening, true); (AUTHOR_source, need, true); (AUTHOR_source, help, unknown); (AUTHOR_source, call, true); (AUTHOR_source_Sununu, tightening, true); (AUTHOR_source_Sununu, need, true); (AUTHOR_source_Sununu, help, unknown)"
"source target factuality: The sweetened offer has acceptances from more than 50 % of Weisfield 's shareholders , and it is scheduled for completion by Dec. 10 .","(AUTHOR, offer, true); (AUTHOR, has, true); (AUTHOR, acceptances, true); (AUTHOR, scheduled, true); (AUTHOR, completion, unknown); (AUTHOR, sweetened, true)"
"source target factuality: In composite trading on the New York Stock Exchange , Telerate shares closed at $ 19.50 , up 12.5 cents .","(AUTHOR, closed, true)"
source target factuality: I was pleased that Ms. Currie 's lawyers stated unambiguously this morning _ unambiguously that she 's not aware of any unethical conduct .,"(AUTHOR, stated, unknown); (AUTHOR, pleased, unknown); (AUTHOR, aware, unknown); (AUTHOR, conduct, unknown); (AUTHOR_DUMMY, pleased, true); (AUTHOR_I, stated, true); (AUTHOR_I, aware, unknown); (AUTHOR_I, conduct, unknown); (AUTHOR_she, conduct, unknown); (AUTHOR_I_she, conduct, pfalse)"
"source target factuality: Carnival , which has three ships on order from Waertsilae Marine , presented claims for $ 1.5 billion damages in the bankruptcy court this week .","(AUTHOR, order, true); (AUTHOR, presented, true); (AUTHOR, has, true)"
"source target factuality: On London 's Stock Exchange , Reuters shares rose five pence to 913 pence ( $ 14.43 ) .","(AUTHOR, rose, true)"
source target factuality: Justices Sandra Day O'Connor and Anthony Kennedy seemed to agree that the law amounted to unconstitutional sex discrimination .,"(AUTHOR, agree, ptrue); (AUTHOR, amounted, unknown); (AUTHOR_O'Connor, amounted, ptrue)"
source target factuality: The company 's sales force applauded the shake up .,"(AUTHOR, shake, true); (AUTHOR, applauded, true); (AUTHOR_force, shake, true)"
source target factuality: I know about the stories today .,"(AUTHOR, know, unknown); (AUTHOR, stories, unknown); (AUTHOR_DUMMY, know, true); (AUTHOR_I, stories, true)"
"source target factuality: "" We 're taking on more debt than we would have liked to , "" acknowledged Michael Plouf , LIN 's vice president and treasurer .","(AUTHOR, taking, unknown); (AUTHOR, liked, unknown); (AUTHOR, acknowledged, true); (AUTHOR_Plouf, taking, true); (AUTHOR_Plouf, liked, false)"
source target factuality: The zero - coupon subordinated notes have no periodic interest payments .,"(AUTHOR, payments, false)"
"source target factuality: Libya , which brought the case to the United Nations ' highest judicial body in its dispute with the United States and Britain , hailed the ruling and said it would press anew for a trial in a third neutral country .","(AUTHOR, press, unknown); (AUTHOR, ruling, true); (AUTHOR, trial, unknown); (AUTHOR, brought, true); (AUTHOR, dispute, true); (AUTHOR, hailed, true); (AUTHOR, said, true); (AUTHOR_Libya, press, true); (AUTHOR_Libya, trial, unknown)"
"source target factuality: Imports of the types of watches that now will be eligible for duty - free treatment totaled about $ 37.3 million in 1988 , a relatively small share of the $ 1.5 billion in U.S. watch imports that year , according to an aide to U.S. Trade Representative Carla Hills .","(AUTHOR, totaled, unknown); (AUTHOR, eligible, true); (AUTHOR, according, true); (AUTHOR_aide, totaled, true); (AUTHOR_aide, eligible, true)"
"source target factuality: This more extensive set of tests could enable officials to declare an absolute match between the two hair strands , the first law enforcement official said .","(AUTHOR, enable, unknown); (AUTHOR, declare, unknown); (AUTHOR, match, unknown); (AUTHOR, said, true); (AUTHOR_officials, match, unknown); (AUTHOR_official, enable, ptrue); (AUTHOR_official, declare, ptrue); (AUTHOR_official, match, unknown); (AUTHOR_official_officials, match, unknown)"
source target factuality: The companies said the acquisition is subject to a definitive agreement .,"(AUTHOR, subject, unknown); (AUTHOR, said, true); (AUTHOR, acquisition, unknown); (AUTHOR, agreement, unknown); (AUTHOR_companies, subject, true); (AUTHOR_companies, acquisition, unknown); (AUTHOR_companies, agreement, unknown)"
"source target factuality: Together with its derivatives , the Kalashnikov rifle has been used by the police and armies of 55 countries and an assortment of guerrillas , terrorists and just plain thugs around the globe .","(AUTHOR, used, true)"
"source target factuality: Initially , the company said it will close its commercial real - estate lending division , and stop originating new leases at its commercial lease subsidiary .","(AUTHOR, said, true); (AUTHOR, close, unknown); (AUTHOR, stop, unknown); (AUTHOR, originating, unknown); (AUTHOR_company, close, true); (AUTHOR_company, stop, true); (AUTHOR_company, originating, true)"
"source target factuality: The provision , described as "" back - end "" protection , would require BellSouth to pay a price equivalent to what an outside party might have to pay .","(AUTHOR, require, unknown); (AUTHOR, pay, unknown)"
"source target factuality: A group of investors led by Giant Group Ltd. and its chairman , Burt Sugarman , said it filed with federal antitrust regulators for clearance to buy more than 50 % of the stock of Rally 's Inc. , a fast - food company based in Louisville , Ky.","(AUTHOR, filed, unknown); (AUTHOR, clearance, unknown); (AUTHOR, said, true); (AUTHOR, buy, unknown); (AUTHOR_group, filed, true); (AUTHOR_group, clearance, unknown); (AUTHOR_group, buy, unknown)"
"source target factuality: The offer , valued at about $ 576 million for the 33 % of Telerate that Dow Jones does n't already own , had been set to expire Nov. 6 .","(AUTHOR, expire, unknown); (AUTHOR, offer, true); (AUTHOR, set, true)"
"source target factuality: Delta has benefited more than other carriers from the weakness of Eastern Airlines , which shares the Atlanta hub .","(AUTHOR, benefited, true); (AUTHOR, shares, true)"
"source target factuality: The new company will attempt to limit the shipyard 's losses , participants said .","(AUTHOR, attempt, unknown); (AUTHOR, limit, unknown); (AUTHOR, said, true); (AUTHOR_participants, attempt, true); (AUTHOR_participants, limit, unknown)"
"source target factuality: The long distance giant slashing up to eighteen thousand jobs , freezing executive salaries and shaking up management .","(AUTHOR, slashing, true); (AUTHOR, freezing, true); (AUTHOR, shaking, true)"
"source target factuality: The New York Times said in an editorial on Saturday , April 25 : The Supreme Court took a detour this week from the core principle of gender fairness it vindicated two years ago in its ruling invalidating the use of sexual stereotypes to justify denying women admission to the Virginia Military Institute .","(AUTHOR, said, true); (AUTHOR, ruling, unknown); (AUTHOR, use, unknown); (AUTHOR, took, unknown); (AUTHOR, vindicated, unknown); (AUTHOR, invalidating, unknown); (AUTHOR_Times, ruling, true); (AUTHOR_Times, use, unknown); (AUTHOR_Times, took, true); (AUTHOR_Times, vindicated, true); (AUTHOR_Times, invalidating, true)"
"source target factuality: For 1988 , BellSouth earned $ 1.7 billion , or $ 3.51 a share , on revenue of $ 13.6 billion .","(AUTHOR, earned, true)"
"source target factuality: Ratners Group PLC , a fast - growing , acquisition - minded London - based jeweler , raised its price for Seattle - based specialty jeweler Weisfield 's Inc. to $ 57.50 a share , or $ 62.1 million , from $ 50 a share , or $ 55 million , after another concern said it would be prepared to outbid Ratners 's initial offer .","(AUTHOR, raised, true); (AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, said, true); (AUTHOR, outbid, unknown); (AUTHOR, offer, true); (AUTHOR_concern, outbid, unknown); (AUTHOR_concern, offer, true)"
"source target factuality: Despite the recent possibility of military conflict with Iraq , oil prices have been falling , that 's because of a worldwide glut of oil .","(AUTHOR, falling, true); (AUTHOR, conflict, ptrue); (AUTHOR, glut, true)"
"source target factuality: The debt reduction is expected to save the Fort Lauderdale , Fla. home video concern about $ 2 million a year in interest expense .","(AUTHOR, reduction, true); (AUTHOR, expected, true); (AUTHOR, save, ptrue); (AUTHOR_GEN, reduction, true); (AUTHOR_GEN, save, ptrue)"
"source target factuality: Shoney 's Inc. said it will report a write - off of $ 2.5 million , or seven cents a share , for its fourth quarter ended yesterday .","(AUTHOR, said, true); (AUTHOR, report, unknown); (AUTHOR, write, unknown); (AUTHOR_it, write, true); (AUTHOR_Inc., report, true)"
"source target factuality: White House spokesman Mike McCurry , and President Clinton in response to an article in The New York Times on Friday about her statements regarding a meeting with the president : Wechsler on Thursday "" Without commenting on the allegations raised in this article , to the extent that there is any implication or suggestion that Mrs. Currie was aware of any legal or ethical impropriety by anyone , that implication or suggestion is entirely inaccurate . ""","(AUTHOR, article, true); (AUTHOR, statements, true); (AUTHOR, meeting, true); (AUTHOR, implication, unknown); (AUTHOR, suggestion, unknown); (AUTHOR, aware, unknown); (AUTHOR, impropriety, unknown); (AUTHOR, implication, unknown); (AUTHOR, suggestion, unknown); (AUTHOR, inaccurate, unknown); (AUTHOR, commenting, unknown); (AUTHOR, allegations, unknown); (AUTHOR, raised, unknown); (AUTHOR_Wechsler, implication, ptrue); (AUTHOR_Wechsler, suggestion, ptrue); (AUTHOR_Wechsler, aware, false); (AUTHOR_Wechsler, impropriety, unknown); (AUTHOR_Wechsler, implication, ptrue); (AUTHOR_Wechsler, suggestion, ptrue); (AUTHOR_Wechsler, inaccurate, true); (AUTHOR_Wechsler, allegations, true); (AUTHOR_Wechsler, raised, true); (AUTHOR_Currie, impropriety, unknown); (AUTHOR_Wechsler_Currie, impropriety, unknown)"
"source target factuality: Tomorrow the board of supervisors of Loudon county , Virginia , will vote on whether a school now located in Mount Vernon can relocate to their county .","(AUTHOR, vote, true); (AUTHOR, located, true); (AUTHOR, relocate, unknown)"
"source target factuality: His car was spotted in Slepian 's suburban Amherst neighborhood in the weeks before the shooting , and was found abandoned at New Jersey 's Newark International Airport in December , investigators said .","(AUTHOR, spotted, unknown); (AUTHOR, shooting, true); (AUTHOR, found, unknown); (AUTHOR, abandoned, unknown); (AUTHOR, said, true); (AUTHOR_GEN, abandoned, unknown); (AUTHOR_investigators, spotted, true); (AUTHOR_investigators, shooting, true); (AUTHOR_investigators, found, true); (AUTHOR_investigators, abandoned, true); (AUTHOR_investigators_GEN, abandoned, true)"
"source target factuality: The debentures are convertible into common stock at $ 25 a share , representing a 24 % conversion premium over Thursday 's closing price .","(AUTHOR, price, true); (AUTHOR, at, true); (AUTHOR, closing, true)"
"source target factuality: There 's nothing new on why the plane exploded , but you can not miss the moment .","(AUTHOR, exploded, true)"
"source target factuality: You know , since he 's been here the stock skyrocketed so , Yeah I think he 's doing the right thing .","(AUTHOR, here, true); (AUTHOR, skyrocketed, true); (AUTHOR, think, true)"
